File,CISA_Supplier_Check,Formulation_Used,ModelCard_Used,Crypto_Props_Used,Dependency_Graph
kunalmenaria20_smart-blind-stick.json,FAIL,NO,NO,NO,MISSING
CycloneDX_specification.json,FAIL,NO,NO,NO,PRESENT
archlinux_archwiki.json,FAIL,NO,NO,NO,MISSING
up1_workshop-ci-jenkins-docker.json,FAIL,NO,NO,NO,PRESENT
Matt-C-G_QuietPatch.json,FAIL,NO,NO,NO,PRESENT
Raku_REA.json,FAIL,NO,NO,NO,PRESENT
pavt_vp-icse2026.json,FAIL,NO,NO,NO,MISSING
RedHatProductSecurity_security-data-guidelines.json,PASS,NO,NO,NO,PRESENT
brian-silabs_bt_soc_empty_SPP_Server.json,FAIL,NO,NO,NO,MISSING
ThalesGroup_gose.json,FAIL,NO,NO,YES,MISSING
christian80gabi_ntshob.json,FAIL,NO,NO,NO,MISSING
seb-fae_MatterThermostatOverThreadSolution_lcd_font_in_flash.json,FAIL,NO,NO,NO,MISSING
Demolus13_dummy.json,FAIL,NO,NO,NO,PRESENT
taleodor_kauf-bulb-boms.json,FAIL,NO,NO,NO,PRESENT
VISENDI56_iLuminara-Core.json,FAIL,NO,NO,NO,PRESENT
L4RS04_app-sec.json,FAIL,NO,NO,NO,PRESENT
silabs-aj_MoT_CO_BRD4118.json,FAIL,NO,NO,NO,MISSING
rtafurthgarcia_COM713.json,FAIL,NO,NO,NO,PRESENT
WhizUs_slsa-meetup.json,FAIL,NO,NO,NO,PRESENT
cbomkit_cbomkit.json,FAIL,NO,NO,YES,PRESENT
snyk-playground_snyk-bazel-sbom-test.json,FAIL,NO,NO,NO,PRESENT
damaoooo_validation.json,FAIL,NO,NO,NO,PRESENT
Bushir1_MyProjects.json,FAIL,NO,NO,NO,PRESENT
preich21_cybersecurity-project-7.json,FAIL,NO,NO,NO,PRESENT
org-metaeffekt_metaeffekt-examples.json,FAIL,NO,NO,NO,MISSING
wikimedia_mediawiki-extensions-DiscussionTools.json,FAIL,NO,NO,NO,MISSING
duongnv3010_benchmark-sbom-tools.json,FAIL,NO,NO,NO,PRESENT
petrzamecnik_zamecnik-dp-example.json,FAIL,NO,NO,NO,PRESENT
signal18_replication-manager.json,FAIL,NO,NO,NO,PRESENT
CycloneDX_cyclonedx-php-composer.json,FAIL,NO,NO,NO,PRESENT
lizmat_has-word.json,FAIL,NO,NO,NO,PRESENT
sw360_capycli.json,FAIL,NO,NO,NO,PRESENT
daniel-ecubelabs_efr32xg24-explorer-kit.json,FAIL,NO,NO,NO,MISSING
siemens_standard-bom-python.json,FAIL,NO,NO,NO,PRESENT
PascalBod_embedded-systems-for-ML.json,FAIL,NO,NO,NO,MISSING
up1_workshop-build-image.json,FAIL,NO,NO,NO,PRESENT
codeuchain_codeuchain.json,FAIL,NO,NO,NO,PRESENT
CycloneDX_cyclonedx-php-library.json,FAIL,NO,NO,NO,PRESENT
kcrane3576_dev-dockerized-bootstrap-jenkins.json,FAIL,NO,NO,NO,PRESENT
shiftleftcyber_secure-sbom-action.json,FAIL,NO,NO,NO,PRESENT
