Section ID & Heading,Primary Unit Text,Abdullah,NotebookLM
3.4 Software Supply Chain Rules,"At the far ends of the graph, ultimate Consumers only obtain Components and SBOMs and do not produce Components or SBOMs.",1,0
3.4 Software Supply Chain Rules,"Throughout the middle of the graph, most participants act as both Suppliers and Consumers.",1,0
3.4 Software Supply Chain Rules,"Even end-user organizations may act as Suppliers, producing SBOMs for in-house Components or external Components such as websites, mobile applications, or Internet of Things (IoT) devices.",1,0
3.4 Software Supply Chain Rules,Suppliers are responsible for the Components they create and include in an SBOM.,1,1
3.4 Software Supply Chain Rules,Suppliers are also responsible for providing the collected set of Components to their downstream Consumers.,1,1
3.4 Software Supply Chain Rules,"In a macroeconomic sense, Suppliers are the least cost avoiders, since they have high-quality authoritative information about their Components and comparatively low costs to generate and share that information.",0,0
3.4 Software Supply Chain Rules,This model distributes the cost to produce SBOM information to Suppliers.,0,0
3.4 Software Supply Chain Rules,"In this secure Supply Chain network, there are some scenarios where a Supplier may create SBOMs for upstream Components, where the Supplier is acting as the Author of the SBOM and not the Supplier of the upstream Component.",0,0
3.4 Software Supply Chain Rules,"When a Supplier creates such SBOMs, the Supplier is expected to clearly convey that they are only the Author of the SBOM and are not the Supplier of the Component.",1,1
3.4 Software Supply Chain Rules,"This informs Consumers of the lack of first-hand, authoritative SBOM information for the Component.",0,0
3.4 Software Supply Chain Rules,"In such a case, the Author Name and Supplier Name would be different.",0,0
3.4 Software Supply Chain Rules,The concepts around SBOM exchange and network rules are designed so that those who choose and operate software can obtain comprehensive lists of Components they use across different Suppliers and Supply Chains. ,0,0
3.4 Software Supply Chain Rules,Figure 3 expands the example in Figure 2 to show a user of two software products (Primary Components) from two different Supply Chains.,0,0
3.4 Software Supply Chain Rules,The user has two SBOMs: one shown in Table 4 and one in Table 6.,0,0
3.4 Software Supply Chain Rules,Figure 3: User graph with two Supply Chains,0,0
3.4 Software Supply Chain Rules,Component Name: NanoPhone; Supplier Name: Nancy; Version String: v1254-a4; Author: Nancy; Hash: 0x523; UID: 237; Relationship: Primary; Relationship Completeness: Partial,0,0
3.4 Software Supply Chain Rules,Component Name: |--- OpenLibrary; Supplier Name: Oscar; Version String: 0.9.8s; Author: Nancy; Hash: 0xA23; UID: 394; Relationship: Included in; Relationship Completeness: Partial,0,0
3.4 Software Supply Chain Rules,Component Name: |--- Protocol; Supplier Name: Paul; Version String: 2012.11; Author: Nancy; Hash: 0xB53; UID: 934; Relationship: Included in; Relationship Completeness: None,0,0
3.5.1 Perspectives,"Different stakeholders will use SBOMs in complementary, yet distinct, ways.",0,0
3.5.1 Perspectives,"“Roles and Benefits for SBOM Across the Supply Chain” presents three stakeholder perspectives: those who produce, choose, and operate software.",0,0
3.5.1 Perspectives,"This document borrows the definitions introduced in “Roles and Benefits for SBOM Across the Supply Chain,” with changes to update the terms to present use cases.",0,0
3.5.1.1 Produce,This SBOM model is designed with the idea that all Suppliers create SBOMs for their own Components.,1,1
3.5.1.1 Produce,"When SBOMs for upstream Components are not available, a Supplier may need to Author an SBOM for a different Supplier’s Component.",1,1
3.5.1.1 Produce,"In the case where a Supplier does not provide SBOM information, there is a higher likelihood that this lack of clarity will cause downstream users to assume the worst about the unknown parts of the product.",0,0
3.5.1.1 Produce,An additional benefit to Suppliers is the ability to determine which organization to contact to get fixes for vulnerabilities in upstream Components.,0,0
3.5.1.2 Choose,"SBOMs can be used by prospective Choosers (e.g., development, acquisition, or procurement) considering the use of a Component or product that has an associated SBOM.",0,0
3.5.1.2 Choose,"Choosers are likely to be interested in information directly attributable to the product, such as its baseline Component or license information.",0,0
3.5.1.2 Choose,"Supplemental SBOM information about vulnerabilities, current certification status, and level of support can factor into the selection process.",0,0
3.5.1.3 Operate,"In any industry, Operators struggle with the lack of complete information on Components or products they are expected to support.",0,0
3.5.1.3 Operate,An SBOM becomes a very relevant source of this information to provide visibility into the software and its Components.,0,0
3.5.1.3 Operate,"Some of this information may be static, such as licensing information.",0,0
3.5.1.3 Operate,"However, due to the dynamic nature of software, some of this information may change or be updated after a Component’s initial distribution.",0,0
3.5.1.3 Operate,Most of the information of ongoing interest for Operators is expected to be found in SBOM updates.,0,0
3.5.1.3 Operate,Operators can also use the current information to verify the state of the software before it is to be in production at their site or business.,0,0
3.6 SBOM Use Cases,The core focus of this SBOM model and the Baseline Attributes is to identify Components and their relationships.,0,0
3.6 SBOM Use Cases,"Supplemental elements and Attributes such as new Attributes, relationship types, or external data connections, can be added to SBOMs to enable different use cases.",0,0
3.6 SBOM Use Cases,This section highlights several notable SBOM use cases.,0,0
3.6.1 Vulnerability Management and VEX,Vulnerability management is one of the more prominent SBOM use cases.,0,0
3.6.1 Vulnerability Management and VEX,"Today, it is often an expensive and time-consuming effort to determine whether a vulnerable upstream Component is used, and if the vulnerability is present or exploitable in downstream Components.",0,0
3.6.1 Vulnerability Management and VEX,"SBOM and Vulnerability Exploitability eXchange (VEX) data helps Suppliers, users, and other defenders more quickly and accurately assess the risk posed by vulnerable Components, which are often hidden behind opaque Supply Chain relationships.",0,0
3.6.1 Vulnerability Management and VEX,"While upstream Components are typically included to provide functionality, it is common for parts of the Component to be unused.",0,0
3.6.1 Vulnerability Management and VEX,A software program (component) might include a library (component) but only call some of the functions provided by the library.,1,0
3.6.1 Vulnerability Management and VEX,"Additionally, certain features of a Component may be disabled during build or packaging.",1,0
3.6.1 Vulnerability Management and VEX,"This becomes important in some SBOM use cases, particularly vulnerability management.",0,0
3.6.1 Vulnerability Management and VEX,"For example, if a vulnerability affects an upstream Component, the vulnerability may or may not affect downstream Components.",0,0
3.6.1 Vulnerability Management and VEX,"VEX is designed to convey the status (not affected, affected, fixed, under investigation) of vulnerabilities in Components",0,0
3.6.1 Vulnerability Management and VEX,"Vulnerability management requires sources of vulnerability information (such as CVE, security advisories from Suppliers, [e.g. in CSAF, and the NVD]), mapping of vulnerabilities to Components (such as CPE as used in the NVD), and a way to convey vulnerability or exploitability status (such as VEX).",0,0
3.6.1 Vulnerability Management and VEX,"While VEX was developed to address the vulnerability management use case, VEX is not limited to use with SBOMs nor expected to be included in the SBOM itself.",0,0
3.6.1 Vulnerability Management and VEX,"One concern is the incorrect detection of vulnerabilities based on limited information such as version strings, protocol banners, or other heuristics.",0,0
3.6.1 Vulnerability Management and VEX,"VEX can be used to indicate that software is not vulnerable or exploitable, even when the SBOM indicates the presence of vulnerabilities in upstream Components.",0,0
3.6.1 Vulnerability Management and VEX,"This can save Suppliers and users the costs of managing, producing, and applying security updates for Components that are not affected.",0,0
3.6.1 Vulnerability Management and VEX,"Additionally, including the end-of-life date and level-of-support for the Components as supplemental to the SBOM provides the entity performing an impact assessment of a vulnerability with crucial information for mitigation options.",1,1
3.6.2 Intellectual Property,A number of Intellectual Property (IP) use cases can be improved with better inventory data.,0,0
3.6.2 Intellectual Property,Managing software license and copyright notice information (including constraints on use or redistribution) for Included Components and tracking entitlement (permission to use copies or features of Components) are two common use cases.,0,0
3.6.2 Intellectual Property,"A notable market exists for software composition analysis tools to help determine the contents of Components, in part to identify license requirements.",0,0
3.6.2 Intellectual Property,SBOM data would improve knowledge about composition without depending on binary analysis tools.,0,0
3.6.2 Intellectual Property,Both SPDX and CycloneDX were initially designed to convey license and entitlement information.,0,0
3.6.2 Intellectual Property,This use case requires associations of different licenses and types of licenses to Components and a way to evaluate the net effect of different Components with different licenses combined into an assembled product.,0,1
3.6.3 Secure Supply Chain Software Assurance,"Secure Supply Chain of the source and integrity of Components requires information about the pedigree and provenance of Components, such as how they were built and packaged, who created and modified them, and their chain of custody through the Supply Chain.",1,1
3.6.3 Secure Supply Chain Software Assurance,"As with the other use cases, the secure Supply Chain documentation will require additional Attributes about Components, different relationship types, and likely different Supplier information.",1,1
3.7 Tool Support,The availability of SBOM generation and management tools will be critical for widespread adoption.,0,0
3.7 Tool Support,"Available tools and lists of tools include the CycloneDX Tool Center40 and SPDX
Tools.",0,0
3.7 Tool Support,"SBOM functionality will need to be integrated into software development, packaging, and asset management systems.",0,0
4 Conclusion,Organizations around the world are facing operational and secure Supply Chain software assurance questions about the software actively deployed in their environments.,0,0
4 Conclusion,Much of this software handles critical parts of their business activities while providing little or no visibility into the software’s Components.,0,0
4 Conclusion,Questions about known vulnerabilities continue to go unanswered because of this lack of visibility.,0,0
4 Conclusion,"One way to increase cybersecurity automation and software transparency, enable enterprises to better manage the security of their networks, and enable vendors to monitor their Components is to establish a harmonized model for creating and sharing SBOMs.",0,0
4 Conclusion,"To be useful to end-user organizations, an SBOM needs to include baseline identity and relationship information that allows software Components to be correlated and linked as they move through the secure software Supply Chain.",1,1
4 Conclusion,"In the interest of rapid adoption, a set of minimum Baseline Attributes has been defined.",0,0
4 Conclusion,"These Attributes generally align with existing
formats such as SPDX and CycloneDX. ",0,0
4 Conclusion,"As noted in this document, however, limiting an SBOM to only this baseline information is not sufficient to enable a number of identified use cases and applications.",0,0
4 Conclusion,"As the use of SBOMs matures and becomes more common, the ready availability of baseline SBOM information will lead to further work to establish more coordinated and standardized methods for sharing and managing SBOMs.",0,0
4 Conclusion,One of the reasons to standardize the structure and content of the SBOM is to enable these next steps.,0,0
4 Conclusion,Tooling will also be an important factor in the adoption and further evolution of SBOMs.,0,0
4 Conclusion,"Overall, the goal is to ensure that the necessary information, captured and exchanged through SBOMs, is available to those who need it, thereby leading to better asset management, IP management, vulnerability management, implementation of mitigations, and risk management.",0,0
