Header/Subheader,Recommendation,Code,Punar-Subtheme,Abdullah-Subtheme,Column 1,Column 2
CYCLONEDX OBJECT MODEL: Components,The specification can represent hardware devices...,Components can represent hardware devices,Component & Service Attributes,Component & Service Attributes,,
CYCLONEDX OBJECT MODEL: Components,The specification can represent ... machine learning models...,Components can represent machine learning models,Component & Service Attributes,Component & Service Attributes,,
CYCLONEDX OBJECT MODEL: Services,Services represent external APIs that the software may call.,Services represent external APIs that the software may call.,Component & Service Attributes,Component & Service Attributes,,
CYCLONEDX OBJECT MODEL: Services,They describe endpoint URIs....,Services describe endpoint URIs,Component & Service Attributes,Component & Service Attributes,,
CYCLONEDX OBJECT MODEL: Services,They describe ...  authentication requirements ...,Services describe authentication requirements,Component & Service Attributes,Component & Service Attributes,,
CYCLONEDX OBJECT MODEL: Compositions,"Compositions describe constituent parts (including components, services, and dependency relationships) and their completeness.",Compositions describe constituent parts and their completeness,Quality & Completeness,Quality & Completeness,,
CYCLONEDX OBJECT MODEL: Compositions,"The aggregate of each composition can be described as complete, incomplete, incomplete first-party only, incomplete third-party only, or unknown.","Composition States: complete, incomplete, incomplete first-party only, incomplete third-party only, or unknown.",Quality & Completeness,Quality & Completeness,,
CYCLONEDX OBJECT MODEL: Vulnerabilities,Known vulnerabilities inherited from the use of third-party and open-source software ... can be communicated with CycloneDX.,Supports reporting of known vulnerabilities,Vulnerability Management,Vulnerability Management,,
CYCLONEDX OBJECT MODEL: Vulnerabilities,....exploitability of the vulnerabilities can be communicated with CycloneDX.,Supports reporting of exploitability of known vulnerabilities,Vulnerability Management,Vulnerability Management,,
CYCLONEDX OBJECT MODEL: Vulnerabilities,Previously unknown vulnerabilities affecting both components and services may also be disclosed using CycloneDX.,Can disclose newly discovered vulnerabilities,Vulnerability Management,Vulnerability Management,,
CYCLONEDX OBJECT MODEL: Formulation,Formulation describes how something was manufactured or deployed.,Formulation captures manufacture/deployment process,SBOM Generation,Provenance & Pedigree Tracking,,
CYCLONEDX OBJECT MODEL: Formulation,"CycloneDX achieves this through the support of multiple formulas, workflows, tasks, and steps, which represent the declared formulation for reproduction...",Supports the representation of declared (intended) formulation for reproduction,SBOM Generation,Provenance & Pedigree Tracking,,
CYCLONEDX OBJECT MODEL: Formulation,"CycloneDX achieves this through the support of multiple formulas, workflows, tasks, and steps, which represent the ... observed formula describing the actions which transpired in the manufacturing process.",Supports the representation of observed formulas describing actions that happened in manufacturing process,SBOM Generation,Provenance & Pedigree Tracking,,
CYCLONEDX OBJECT MODEL: Annotations,"Annotations contain comments, notes, explanations, or similar textual content which provide additional context to the object(s) being annotated.","Annotations contain comments, notes, explanations or textual content",BOM Extensibility and Custom Data,BOM Extensibility and Custom Data,,
CYCLONEDX OBJECT MODEL: Annotations,Annotations can be independently signed ... using digital signatures.,Annotations can be signed using digital signature,Integrity Verification & Signing,Integrity Verification & Signing,,
CYCLONEDX OBJECT MODEL: Annotations,Annotations can be independently ... verified using digital signatures.,Annotations can be verified using digital signature,Integrity Verification & Signing,Integrity Verification & Signing,,
CYCLONEDX OBJECT MODEL: Definitions,Standards... are defined here.,Definitions include standards,Foundational SBOM Components,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL: Definitions,... requirements ... are defined here.,Definitions include requirements,Foundational SBOM Components,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL: Declarations,Each declaration may include conformance and confidence.,Declaration may include counter evidence,Quality & Completeness,Quality & Completeness,,
CYCLONEDX OBJECT MODEL: Declarations,"Each declaration may include attestations, claims, counter-claims, evidence, counter-evidence, along with conformance and confidence.",Declaration may include conformance and confidence,Quality & Completeness,Quality & Completeness,,
CYCLONEDX OBJECT MODEL: Declarations,Signatories can also be declared,Signatories can also be declared in declarations,Integrity Verification & Signing,Integrity Verification & Signing,,
CYCLONEDX OBJECT MODEL: Declarations,...supports digital ... signatures.,Declarations supports digital signatures,Integrity Verification & Signing,Integrity Verification & Signing,,
CYCLONEDX OBJECT MODEL: Declarations,... supports ... analog signatures.,Declarations supports analog signatures,Integrity Verification & Signing,Integrity Verification & Signing,,
CYCLONEDX OBJECT MODEL: Serialization Formats,"CycloneDX can be represented in JSON, XML, and Protocol Buffers (protobuf) and has corresponding schemas for each.",Format-specific schemas are defined,Serialization,Serialization,,
CYCLONEDX OBJECT MODEL: Serialization Formats,"CycloneDX relies exclusively on JSON Schema, XML Schema, and protobuf for validation.","Validation depends on JSON Schema, Protobuf and XML Schema",Serialization,Serialization,,
CYCLONEDX OBJECT MODEL: Serialization Formats,"The entirety of the specification can be validated using officially supported CycloneDX tools or via hundreds of available validators that support JSON Schema, XML Schema, or protobuf.",Official tools can validate SBOMs against schemas,SBOM tools,SBOM tools,,
LIFECYCLE PHASES: Design,BOM produced early in the development lifecycle containing an inventory of components and services that are proposed or planned to be used1.,A design-phase SBOM lists planned components and services before building begins.,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Pre-build,"BOM consisting of information obtained prior to a build process and may contain source files, development artifacts, and manifests1.","Pre-build: may contain source files, dev artifacts and manifests",Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Build,BOM consisting of information obtained during a build process where component inventory is available for use1.,Build BOM records the components available during the build process: when inventory available,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Post-build,BOM consisting of information obtained after a build process has completed..,Post Build: Consisting of informatin obtained after build completed,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Post-build,BOM consisting of information obtained after a build process has completed and the resulting components(s) are available for further analysis2.,Post Build: Resulting components available for further analysis,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Operations,BOM produced that represents inventory that is running and operational2.,Operations: represents running and operational inventory,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Discovery,BOM consisting of information observed through network discovery ...,Discovery SBOM: info generated via observation of network discovery,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Discovery,"BOM ... providing point-in-time enumeration of embedded, on-premise, and cloud-native services such as server applications, connected devices, microservices, and serverless functions3.",Discovery SBOM: list all active components and services at a specific moment in time.,Lifecycle & Operational Use,Lifecycle & Operational Use,,
LIFECYCLE PHASES: Decommission,BOM containing inventory that will be or has been retired from operations3.,Decommission: SBOM for retired or end-of-life components,Lifecycle & Operational Use,Lifecycle & Operational Use,,
USE CASES: Inventory,CycloneDX is capable of describing the following types of components: Application Component,Capable of describing application components,Component & Service Attributes,Component & Service Attributes,,
USE CASES: Inventory,	CycloneDX is capable of describing the following types of components: Container Component,Capable of describing container components,Component & Service Attributes,Component & Service Attributes,,
USE CASES: Inventory,	CycloneDX is capable of describing the following types of components: Cryptographic Asset Component,Capable of describing cryptographic asset components,Integrity Verification & Signing,Component & Service Attributes,,
USE CASES: Vulnerability Management,"Identifying known vulnerabilities in components can be achieved through the use of three fields: cpe, purl, and swid4.","Vulnerability identification supported via CPE, PURL, and SWID",Vulnerability Management,Vulnerability Management,,
USE CASES: Integrity Verification,The specification allows for the inclusion of cryptographic hashes ... for each software component listed in the BOM.,Component integrity supported via cryptographic hashes,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: Integrity Verification,"The specification allows for the inclusion of cryptographic hashes, such as SHA-256",Supports SHA-256,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: Integrity Verification,"The specification allows for the inclusion of cryptographic hashes, such as  SHA-384",Supports SHA-384,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: Authenticity,"CycloneDX supports enveloped signing, including XML Signature (xmlsig) ",Supports XMLSig for enveloped signing,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: Authenticity,"CycloneDX supports enveloped signing, including JSON Signature Format (JSF)1.",Supports JSF for enveloped signing,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: Authenticity,"In addition, detached signatures are also supported1.",Supports detached digital signatures,Integrity Verification & Signing,Integrity Verification & Signing,,
USE CASES: License Compliance,CycloneDX supports declared licenses.,Supports declared licenses,Licensing & Legal Attribution,Licensing & Legal Attribution,,
USE CASES: License Compliance,CycloneDX supports observed licenses.,Supports observed licenses,Licensing & Legal Attribution,Licensing & Legal Attribution,,
USE CASES: License Compliance,CycloneDX supports concluded licenses.,Supports concluded licenses,Licensing & Legal Attribution,Licensing & Legal Attribution,,
USE CASES: Provenance,"In addition, components that are modified from the original can be described along with the complete authorship, including commits and the person or account that authored and committed the modifications3.",Supports tracking modified component authorship,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
",,
USE CASES: Pedigree,"CycloneDX can represent component pedigree, including ancestors, descendants",Supports component pedigree and lineage,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
",,
USE CASES: Pedigree,"CycloneDX can represent component pedigree, including variants that describe component lineage from any viewpoint and the commits, patches, and diffs which make it unique4.",Can descript component variants through commits+patches+diffs,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
",,
"USE CASES: Foreign Ownership, Control, or Influence (FOCI)","Indicators that may be relevant in identifying FOCI concerns can be derived from several fields, including author, publisher, manufacturer, and supplier ",FOCI indicators can be derived via identity fields,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
",,
"USE CASES: Foreign Ownership, Control, or Influence (FOCI)",Indicators that may be relevant in identifying FOCI concerns can be extended to other fields such as the components group name5.,FOCI concern indicators can come from component group name field,"Provenance & Pedigree Tracking
",Component and Service Identification,,
"USE CASES: Foreign Ownership, Control, or Influence (FOCI)",The CPE may also indicate the vendor...,CPE can signal vendor identity,Component and Service Identification,Component and Service Identification,,
USE CASES: Vendor Risk Management,"Additionally, the report from a VRA can be specified in CycloneDX using the risk-assessment external reference type7.",	CycloneDX allows linking of Vendor Risk Assessment reports,Vulnerability Management,External References,,
"USE CASES: Composition Completeness and ""Known Unknowns""","Compositions describe constituent parts (including components, services, and dependency relationships)...","Compositions include components, services, and dependencies",Component & Service Attributes,Quality & Completeness,,
"USE CASES: Composition Completeness and ""Known Unknowns""",Compositions describe constituent parts... and their completeness8.,Compositions describe inventory completeness,Quality & Completeness,Quality & Completeness,,
USE CASES: Cryptography Asset Management,CycloneDX can describe a comprehensive inventory of cryptographic assets...,Capable of describing cryptographic assets,Integrity Verification & Signing,Component & Service Attributes,,
USE CASES: Cryptography Asset Management,CycloneDX can describe a comprehensive inventory of ... encompassing keys...,Capable of describing encompassing keys,Integrity Verification & Signing,Component & Service Attributes,,
USE CASES: Cryptography Asset Management,CycloneDX can describe a comprehensive inventory of ... certificates ...,Capable of describing certificates,Integrity Verification & Signing,Component & Service Attributes,,
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements","Supplier bom.metadata.supplier ... The name of an entity that creates, defines, and identifies components1.",Should have a supplier for the BOM,Organizational & Policy Recommendations,Organizational & Policy Recommendations,need to look at specification for context,Its organizational and policy bcs the specification quotes the min elements document for this section
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements","Supplier ... bom.components[].supplier The name of an entity that creates, defines, and identifies components1.",Should have a supplier for components of the BOM,Organizational & Policy Recommendations,Organizational & Policy Recommendations,need to look at specification for context,Its organizational and policy bcs the specification quotes the min elements document for this section
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements",Component Name bom.components[].name Designation assigned to a unit of software defined by the original supplier1.,Should have a name for components of the BOM,Organizational & Policy Recommendations,Organizational & Policy Recommendations,need to look at specification for context,Its organizational and policy bcs the specification quotes the min elements document for this section
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements",BOM Lifecycles bom.metadata.lifecycles[] The stage in which data in the BOM was captured3.,Should include: BOM lifecycles phase,Lifecycle & Operational Use,Lifecycle & Operational Use,need to look at specification for context,
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements",BOM Generation Tools bom.metadata.tools[] The tool(s) used to create the BOM3.,Should include: BOM generation tools,Provenance & Pedigree Tracking,SBOM tools,need to look at specification for context,
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements",Component Hash bom.components[].hashes[] The hash values of the file or package3.,Should include: Component Hash,Component Enumeration,Integrity Verification & Signing,need to look at specification for context,
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements",Component License bom.components[].licenses[] The license(s) in which the component is released under4.,Should include: Component License,Licensing & Legal Attribution,Licensing & Legal Attribution,need to look at specification for context,
"BOM COVERAGE, MATURITY, AND QUALITY: NTIA Minimum Elements","Known Unknowns bom.compositions[].* Assertions on the completeness of the inventory of components and services, along with the completeness of dependency relationships5.",Should include: Known Unknowns,Quality & Completeness,Quality & Completeness,need to look at specification for context,
EVIDENCE,CycloneDX includes evidence substantiating the declared identity of components within the BOM6.,CycloneDX does include evidence ,Quality & Completeness,Quality & Completeness,check spec,
EVIDENCE,"Identity evidence consists of: The field for which the evidence describes (name, version, purl, etc)8.","SBOM capable of Identity evidence which consists of The field for which the evidence describes (name, version, purl, etc)",Component and Service Identification,Quality & Completeness,check spec,
EVIDENCE: Component Identity,Confidence is supported per-technique along with a cumulative of all methods used...,Component identity evidence is composed of: Confidence: confidence score for each technique + cumulative,Quality & Completeness,Quality & Completeness,check spec,
GENERATING CYCLONEDX BOMS,CycloneDX recommends organizations establish a process around BOM generation that aligns with the needs of the business and that of the BOM consumer.1,Recommendation: BOM generation processes that align with business and consumer needs,Organizational & Policy Recommendations,Organizational & Policy Recommendations,,
GENERATING CYCLONEDX BOMS,"As organizations mature their BOM efforts and consumers expect increased accuracy and expanded data, having an established process that can accommodate multiple generation methods and the ability to augment and correct BOM data throughout the generation process will provide strategic advantages.2",Strategic adv through process that can accomodate multiple generation methods and augment and correct bom data through the generation process,Organizational & Policy Recommendations,Organizational & Policy Recommendations,,
GENERATING CYCLONEDX BOMS,OWASP recommends that SBOM creation become an integrated and repeatable process aiming to achieve accurate and trustworthy results.3,OWASP: SBOM generation integrated and repeatable,Organizational & Policy Recommendations,Organizational & Policy Recommendations,,
GENERATING CYCLONEDX BOMS,Describing these modifications in the SBOM greatly increases its accuracy and the perceived trustworthiness of the SBOM and the vendor who provided it.6,Increased accuracy and percieved trust by describing modification to components,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
","check the spec, it's around pedigree",
GENERATING CYCLONEDX BOMS,"Tracking modifications is referred to as ""pedigree""6",pedigree: tracking modifications,"Provenance & Pedigree Tracking
","Provenance & Pedigree Tracking
",,
GENERATING CYCLONEDX BOMS: Approaches to Generating CycloneDX SBOMs,"The techniques used, the confidence, and call stack reachability can all be described granularly at the component level in CycloneDX.",techniques+confidence+call stack reachability described in component level in CycloneDX,Component & Service Attributes,Component & Service Attributes,,
